Training Step,Steps,Reward
0,62.4,-496.86370383046614
50000,803.0,-65.34771901940607
100000,916.65,-67.55199952128413
150000,880.95,-11.883296674407458
200000,813.15,51.95964440216643
250000,658.45,168.5850524698339
300000,846.65,52.941278353414376
350000,407.85,158.93656652413227
400000,954.35,-34.54705336583753
450000,1000.0,-27.43866119141594
500000,1000.0,-12.995614473207336
550000,580.6,54.08256835894231
600000,496.8,192.7891762621726
650000,346.75,240.5915919337288
700000,82.25,-173.7729761203357
750000,394.85,44.62355255572352
800000,775.35,22.672734254753614
850000,877.9,-40.99208729914087
900000,460.3,120.44883106099735
950000,478.9,197.56423109772217
1000000,518.75,207.68209538423417
