Training Step,Steps,Reward
0,74.14,-341.78205066313996
25000,848.07,-112.20456720418102
50000,888.3399999999999,-51.25018210977579
75000,735.0800000000002,126.46348046591174
100000,667.01,121.51786215287022
125000,619.86,158.9928744769048
150000,545.125,120.65326869357962
175000,528.3749999999999,184.73812347654547
200000,477.11499999999995,177.9827573106215
225000,404.105,205.63405234771403
250000,380.235,215.07502628916617
275000,336.24,225.17260884701273
300000,360.81500000000005,211.53428463476257
325000,347.57000000000005,217.32903472786384
350000,283.45500000000004,236.9011084482573
375000,291.835,221.85372179563356
400000,253.61999999999998,240.63192815096826
425000,270.31,248.8369978891992
450000,266.25,228.15813769648457
475000,267.6,228.72364737477946
500000,305.675,230.49524029424606
