Training Step,Steps,Reward
0,27.385,0.0
25000,33.6125,0.41
50000,36.065,0.5016666666666666
75000,38.19499999999999,0.79
100000,39.1,0.7799999999999999
125000,37.63833333333334,0.8116666666666666
150000,40.56166666666667,0.7733333333333331
175000,42.045,0.7116666666666666
200000,47.5,0.64
225000,49.571666666666665,0.6216666666666666
250000,48.370000000000005,0.64
275000,44.875,0.7183333333333333
300000,43.16,0.7316666666666666
325000,44.86833333333333,0.7466666666666666
350000,46.21833333333333,0.7066666666666667
375000,50.73166666666666,0.7000000000000001
400000,48.98,0.7216666666666667
425000,49.27166666666667,0.7316666666666666
450000,42.11666666666667,0.7533333333333333
475000,39.57666666666666,0.7533333333333333
500000,36.39333333333334,0.7833333333333332
