Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,21.751079523629915,0.027838821814150115
50000,15.317086974486179,0.04649763889983375
75000,4.223333680143827,0.06892034564495662
100000,3.4338171081809903,0.06831168045930489
125000,4.061269018400447,0.07387284150597417
150000,5.484564928228468,0.09227496380723761
175000,5.630261918160176,0.09004771633688359
200000,6.400840050490736,0.07329792363501543
225000,5.950502697312365,0.06080642792196247
250000,4.976930836562762,0.08366924904450222
275000,3.93582540462414,0.08358612300930074
300000,4.172739962988923,0.09472852061705744
325000,5.843684030603143,0.06998677071262016
350000,6.792040465107401,0.0733201040459535
375000,5.584902688653956,0.0586211543503943
400000,5.582590731116184,0.058110114578864176
425000,6.212162325366736,0.05892677457352551
450000,5.949355141599065,0.04520540929584601
475000,5.863990587558895,0.04003704177178993
500000,4.025696355914415,0.026673941702127904
