Training Step,Steps,Reward
0,36.664915450604816,0.0
25000,6.837243596655015,0.05567764362830023
50000,2.4491018761987022,0.08381527307120104
75000,3.383655567577764,0.06726812023536857
100000,4.468693880766504,0.05385164807134505
125000,4.331457606857072,0.10049875621120892
150000,7.653543297061826,0.12247448713915889
175000,4.905784850561631,0.04716990566028299
200000,6.6431920038487515,0.05024937810560444
225000,6.302531237526713,0.08499999999999999
250000,1.9850692683128217,0.11575836902790224
275000,3.519875708032885,0.05
300000,7.013274912621064,0.11842719282327012
325000,6.997901471155478,0.04153311931459038
350000,6.364945011545661,0.059999999999999984
375000,3.3918615832607304,0.07433034373659253
400000,6.9909655985421635,0.040000000000000036
425000,8.253659794297315,0.06244997998398397
450000,2.603440031957717,0.03316624790355402
475000,6.734871936421656,0.024494897427831803
500000,2.7387770993638743,0.022360679774997894
