Training Step,Steps,Reward
0,27.385,0.0
25000,39.839999999999996,0.82
50000,40.96999999999999,0.685
75000,33.77499999999999,0.865
100000,42.55500000000001,0.7899999999999999
125000,36.585,0.7799999999999999
150000,42.545,0.7499999999999999
175000,47.005,0.6049999999999999
200000,52.95,0.565
225000,48.75999999999999,0.6950000000000001
250000,43.4,0.6599999999999999
275000,42.464999999999996,0.7999999999999999
300000,43.614999999999995,0.735
325000,48.52499999999999,0.705
350000,46.51499999999999,0.68
375000,57.154999999999994,0.7150000000000001
400000,43.27,0.7699999999999999
425000,47.389999999999986,0.7100000000000001
450000,35.690000000000005,0.7799999999999999
475000,35.65,0.7699999999999999
500000,37.84,0.7999999999999999
