Training Step,Steps,Reward
0,65.0,-528.6033378789818
50000,481.6,174.3638675696022
100000,344.55,230.95219271069146
150000,321.65,190.49295412048667
200000,356.15,244.3129366503017
250000,285.45,244.23795982370683
300000,449.4,215.9985920050949
350000,219.05,248.2852629109819
400000,259.5,270.75636801193525
450000,218.8,263.73125938349847
500000,248.8,273.80780912824827
550000,202.3,176.1699852847276
600000,301.8,199.87331806570495
650000,332.6,246.1556482373629
700000,420.15,235.25355328513507
750000,397.95,204.37743725761462
800000,205.65,255.822905788978
850000,198.3,251.7639541877937
900000,290.2,272.53444482529846
950000,242.7,245.32326076645063
1000000,253.4,271.91435609304375
