Training Step,Steps,Reward
0,73.2,-650.1911084366508
50000,639.45,202.50270914229048
100000,376.8,214.73160321402233
150000,508.7,211.7928178818833
200000,296.3,188.19929254944165
250000,395.05,189.43362839668058
300000,368.35,226.7840212079121
350000,293.6,161.02557519840255
400000,227.8,213.4319345140299
450000,205.85,268.11891123547355
500000,194.85,284.92253911261446
550000,195.7,251.69906854355713
600000,277.35,267.2728437695108
650000,256.7,202.20993911291836
700000,547.35,201.2855097495843
750000,198.35,251.03949677506927
800000,224.8,266.5692133672104
850000,320.6,201.59413431621826
900000,347.8,249.8270770314823
950000,197.1,279.7619702241165
1000000,215.2,232.58944424062332
