Training Step,Steps,Reward
0,200.0,-200.0
400000,200.0,-200.0
50000,200.0,-200.0
450000,153.4,-153.4
100000,200.0,-200.0
500000,130.95,-130.95
150000,200.0,-200.0
550000,115.5,-115.5
200000,200.0,-200.0
600000,135.4,-135.4
250000,200.0,-200.0
650000,133.75,-133.75
300000,165.8,-165.8
700000,122.05,-122.05
350000,148.3,-148.3
750000,144.0,-144.0
400000,145.15,-145.15
800000,169.3,-169.3
450000,129.45,-129.45
850000,102.3,-102.3
500000,107.8,-107.8
900000,132.15,-132.15
550000,133.9,-133.9
950000,143.4,-143.4
600000,154.7,-154.7
1000000,149.9,-149.9
650000,116.7,-116.7
700000,107.0,-107.0
750000,127.35,-127.35
800000,146.7,-146.7
850000,134.15,-134.15
900000,145.5,-145.5
950000,168.95,-168.95
1000000,124.25,-124.25
