Training Step,Steps,Reward
0,67.15,-578.2752363979463
25000,949.75,-163.58520736464027
50000,970.15,-0.8398780194193606
75000,719.0,167.8715047882314
100000,487.55,96.10655789433653
125000,412.9,82.31196280316874
150000,340.75,245.70882039430916
175000,683.65,175.7250737331648
200000,373.8,216.00593513961334
225000,368.8,239.977853928829
250000,412.1,207.886157216343
275000,298.9,241.67910514062578
300000,295.5,257.73470237133023
325000,243.1,272.26620390321403
350000,256.45,235.2621778681129
375000,309.15,233.3998502800308
400000,298.95,248.41280239921417
425000,264.45,255.23818577666265
450000,367.0,258.2537570227444
475000,257.65,269.19625602127746
500000,414.8,207.98833487429692
