Training Step,Steps,Reward
0,18.375,0.01
50000,54.94500000000001,0.275
100000,35.71,0.525
150000,35.160000000000004,0.6649999999999999
200000,40.525,0.7549999999999999
250000,43.745,0.7150000000000001
300000,41.545,0.6900000000000001
350000,47.544999999999995,0.605
400000,44.755,0.5650000000000002
450000,52.760000000000005,0.6849999999999999
500000,42.535,0.67
550000,42.68,0.76
600000,42.415000000000006,0.705
650000,46.82,0.74
700000,47.815000000000005,0.72
750000,51.685,0.645
800000,47.07000000000001,0.7000000000000001
850000,46.644999999999996,0.7350000000000001
900000,39.995,0.7799999999999999
950000,36.30499999999999,0.7499999999999999
1000000,36.684999999999995,0.7899999999999999
