Training Step,Steps,Reward
0,66.8,-148.89729803972304
50000,719.8,-116.35268288481802
100000,950.6,-19.426372240785202
150000,1000.0,-99.35067184960327
200000,590.1,94.20731772533388
250000,514.6,199.09481715490793
300000,355.6,180.83262983854578
350000,422.5,231.61939495691672
400000,332.1,193.54061079013474
450000,284.35,255.96101261915533
500000,272.9,263.681997497716
550000,315.2,220.02491044833192
600000,317.7,230.77393468937976
650000,323.15,249.57682210177254
700000,345.65,219.7621700482704
750000,295.7,251.61446945008706
800000,273.5,269.6078203380898
850000,249.45,153.87574914488556
900000,325.95,130.59274972136578
950000,260.85,279.6950807068067
1000000,225.35,248.30584051754084
