Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
50000,98.44837460750178,176.76025593354703
100000,99.93728403037069,140.03372765419056
150000,143.01063654984117,58.50466265567166
200000,116.21698961474328,40.00820783150181
250000,129.03282130701507,34.76087489245564
300000,92.6447283564804,35.97457749398568
350000,87.06844941024974,35.20256669153846
400000,61.08784707666814,26.409338885683415
450000,62.85895638283478,25.453771451784093
500000,85.24682651444031,30.59232050678368
550000,89.74488812536515,34.854168787525886
600000,100.04047206035743,36.07980991327663
650000,75.16627232518465,31.535188903866594
700000,63.35878217931731,35.22223358027197
750000,56.450656856872136,42.18521585287774
800000,74.22703358433158,48.08099052134079
850000,77.38475842648542,43.69364749092799
900000,76.88329633496717,35.0211379149741
950000,61.53877656222799,27.512872907333602
1000000,83.83700152548795,28.375948014688987
