Training Step,Steps,Reward
0,82.465,-560.8258205275752
50000,416.1225,-242.88813439504696
100000,446.7616666666666,-106.7668452735267
150000,564.6916666666667,147.61499408511673
200000,435.46666666666664,194.9474628601051
250000,387.7133333333333,208.62281265050532
300000,338.10999999999996,217.83094757690537
350000,311.12999999999994,224.546687624739
400000,274.085,236.65823257617126
450000,268.72166666666664,242.6623455282062
500000,277.85833333333335,242.79893816580264
550000,282.91,238.45022096728022
600000,291.2033333333334,236.81703081331662
650000,272.2866666666667,241.4994725997253
700000,264.2366666666666,244.4169642996347
750000,269.61833333333334,240.86297349382332
800000,284.8633333333333,234.53286546821835
850000,292.635,232.71189091935193
900000,278.67333333333335,234.47090443653664
950000,274.57166666666666,235.34660868473085
1000000,290.185,237.47810703458026
