Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
50000,171.8292498383206,84.76709606912802
100000,102.9151028761085,66.58067109547758
150000,154.28755693509441,24.166220802409345
200000,91.44830903302696,29.277731596618466
250000,141.36259795292386,50.83867227833909
300000,45.12327808349034,27.807328606999455
350000,74.719472194335,26.961699189276796
400000,63.42079095217908,24.458988860773996
450000,50.43660600199027,24.940626305301492
500000,141.88308258915157,42.37734635427556
550000,76.9149757849536,37.244533703000606
600000,81.32335780696712,28.617549682553733
650000,67.26048338363321,28.743483326045453
700000,41.49250534735159,48.30566773221672
750000,60.59898183963159,49.506496500371036
800000,120.58961356601156,46.43080733143462
850000,50.96567987381312,35.14363864097829
900000,59.09459556507685,23.48896777250939
950000,74.55605424779398,23.906012308513127
1000000,117.86035476359301,37.73286396304443
