Training Step,Steps,Reward
0,129.3,-1008.3317548545062
50000,983.1,-27.430478704189547
100000,706.05,156.99249999941344
150000,501.9,96.85245787540103
200000,410.9,217.44889465732527
250000,301.8,246.1744778913515
300000,208.2,227.97166442768722
350000,211.85,255.83744793861155
400000,276.65,223.88047095540588
450000,224.15,273.98839523941956
500000,200.85,267.70943592484525
550000,360.0,250.0891977158738
600000,224.7,175.93474853505523
650000,203.75,280.56996961922596
700000,303.2,214.6252483406526
750000,216.3,262.71229754099215
800000,205.8,258.3640151492833
850000,218.6,278.0568827416187
900000,329.7,238.17989086107485
950000,211.75,275.8135215407355
1000000,233.25,263.3892580146007
