Training Step,Steps,Reward
0,14.716666666666667,-2.0010913538492123
75000,151.39166666666665,259.2286297767582
150000,278.8111111111111,636.3429221614525
225000,512.9277777777778,1434.9394822015481
300000,662.5388888888889,2121.6611204099777
375000,779.1166666666667,2812.0947998593383
450000,841.9833333333332,3233.4553693675684
525000,899.1722222222221,3623.024157778838
600000,904.0777777777779,3772.641173469198
675000,897.1666666666666,3851.499679327743
750000,912.4055555555556,3990.9079689090213
825000,938.5555555555557,4134.374964083134
900000,976.9111111111112,4348.402392290562
975000,991.8000000000001,4514.045616898404
1050000,993.3388888888888,4610.128455518094
1125000,988.1833333333334,4682.655502047447
1200000,979.4666666666667,4719.315291149134
1275000,981.2722222222222,4788.914141599245
1350000,963.7722222222222,4761.200435214188
1425000,953.0277777777778,4771.090989249321
1500000,957.5,4881.77901179721
