Training Step,Steps,Reward
0,0.47316898555261255,0.5832935910670347
75000,59.06856656086682,94.76918862491299
150000,160.6616164489826,450.8597020155037
225000,37.26724060380943,315.95759648402213
300000,248.8711949315683,852.4446531475309
375000,164.92087159874245,680.8965753575375
450000,71.40272325961308,753.0301171600435
525000,100.42962986865757,414.50225105221637
600000,113.43426143219105,603.4489934990585
675000,104.67306509105175,905.750362999958
750000,37.153293558205874,359.5722964398078
825000,33.16330803764909,492.2077897733216
900000,0.0,531.6788042292878
975000,1.6263455967290805,650.2339476293861
1050000,19.772553929345808,543.4983636062474
1125000,21.87316976470386,557.0043823840927
1200000,38.60803025278548,456.5003406937112
1275000,18.974031961839025,567.5246810932462
1350000,53.540083634185294,278.30255659602943
1425000,84.19284741327826,835.7535946518472
1500000,0.0,412.1850486178278
