Training Step,Steps,Reward
0,14.716666666666667,-2.0010913538492123
75000,288.06666666666666,520.4583509073657
150000,533.65,1390.571506930841
225000,717.0666666666666,2393.7885887664374
300000,736.9,2580.623265532654
375000,883.3833333333333,3461.8725452789245
450000,905.6666666666666,3657.870297291127
525000,908.4666666666667,3749.329630766461
600000,898.1,3910.723592350006
675000,884.9333333333334,3894.445814866762
750000,954.1833333333334,4167.5544995102955
825000,976.5500000000001,4341.124577872345
900000,1000.0,4536.5280994890445
975000,998.85,4664.484173333823
1050000,981.1666666666666,4629.373093731415
1125000,984.5333333333333,4754.109239077104
1200000,972.6999999999999,4774.463540638885
1275000,986.5833333333334,4838.169645081748
1350000,932.0333333333334,4670.968119921931
1425000,940.4666666666667,4804.135202744284
1500000,1000.0,5170.233712725415
