Training Step,Steps,Reward
0,0.47316898555261255,0.5832935910670347
75000,29.770867773209716,47.67624110799001
150000,73.40111733180068,182.07072807716122
225000,85.66580787121961,287.19549570814627
300000,148.93335066145346,539.7539838823523
375000,150.35310237804006,616.4329416630302
450000,161.73159659664125,762.1237818883706
525000,112.25107490900437,616.1429811899324
600000,95.08887152015389,590.3271205704394
675000,106.1789854639668,641.2338691837443
750000,85.0868733604829,622.9238843129415
825000,58.32988889563558,585.8434830710291
900000,23.438867198618322,461.15296348080574
975000,11.59655121145939,558.0401805439984
1050000,7.13296650869163,575.1370384883071
1125000,14.424023096926248,583.578897873242
1200000,26.751251315611714,519.0010288946837
1275000,26.48507732644279,527.0098013903499
1350000,37.040715282936596,434.1091927943289
1425000,52.23565433643419,560.5269441137076
1500000,45.91097701582118,508.74706662190147
