Training Step,Steps,Reward
0,71.2,-130.79534775128664
25000,1000.0,-68.43186653365116
50000,557.1,-4.612276939258192
75000,633.05,196.1075871950523
100000,434.35,227.23590363661
125000,721.25,117.49296240703798
150000,425.45,193.12389494205033
175000,530.55,207.199986605996
200000,316.9,189.08230061195977
225000,338.75,246.91946616643546
250000,344.25,242.4823291044279
275000,307.75,228.8767062071659
300000,238.45,186.81001569586945
325000,254.0,233.49752475993682
350000,299.65,251.60157100395327
375000,306.65,152.71549107957313
400000,254.55,266.0260345722625
425000,220.75,217.18854884914532
450000,355.55,258.22692169365257
475000,251.0,270.6686965126893
500000,317.1,213.60775534861492
