Training Step,Steps,Reward
0,65.9,-612.995559449095
50000,778.75,38.84708021290213
100000,528.1,-0.6463588404605616
150000,603.05,118.44704103496625
200000,362.35,195.058084223603
250000,406.45,193.78695743512355
300000,252.05,185.74833546678033
350000,365.95,221.60317263808582
400000,394.2,221.2328192077585
450000,269.5,107.46305661489086
500000,304.7,229.80167666187307
550000,304.35,226.35694215662343
600000,278.4,255.1358036885687
650000,248.7,183.69713369228865
700000,186.8,225.80667990073798
750000,265.45,214.19810761167233
800000,200.15,266.864588686476
850000,218.2,183.31455748394038
900000,229.75,264.9040429167239
950000,257.0,229.3649556284835
1000000,444.15,240.80995372375224
