Training Step,Steps,Reward
0,68.0,-519.2853198370155
50000,598.6,-119.34505891111169
100000,969.95,-31.064007541775787
150000,699.5,106.70288727026784
200000,234.5,31.027361150987485
250000,190.8,181.5426291365791
300000,237.05,203.14854738362982
350000,273.2,-28.547239851785474
400000,227.15,39.56882699828409
450000,198.45,32.94274604520467
500000,157.95,54.75901586789898
550000,343.15,64.00662129670128
600000,227.45,263.4776829217523
650000,251.55,70.20429431533117
700000,141.4,-0.06228853807293859
750000,171.3,32.26233844590349
800000,210.9,209.45764364647616
850000,322.35,219.8656906313459
900000,189.45,230.30722478999002
950000,222.35,235.65013958072237
1000000,105.8,-24.90883020166694
