Training Step,Steps,Reward
0,62.45,-541.943561127217
50000,214.75,-93.3419009273168
100000,1000.0,-66.39583466897483
150000,918.3,-23.609029604717485
200000,393.0,127.31098020014144
250000,634.1,130.19294745136204
300000,692.3,39.06798123512
350000,309.65,40.92055590791994
400000,332.15,194.94604087376
450000,538.8,170.21017818230743
500000,246.95,89.32316506905488
550000,360.55,113.69432884539921
600000,514.1,209.38496983187696
650000,162.45,130.71964947060695
700000,236.3,161.9648009524729
750000,166.55,53.677107696810914
800000,279.8,204.26953870732459
850000,277.7,224.15171457909906
900000,243.75,204.4210558133031
950000,361.25,103.73845481862341
1000000,613.7,206.08582183745602
