Training Step,Steps,Reward
0,71.65,-403.46577742011783
50000,781.2,36.7097091517075
100000,330.75,166.9511115668518
150000,318.15,185.40289876284618
200000,281.35,222.3173573118705
250000,327.35,258.03991490001414
300000,214.45,257.8365920388315
350000,231.85,268.6815711063783
400000,217.1,275.2037658776531
450000,268.5,240.46828367410177
500000,172.8,274.3826095485116
550000,174.6,271.87044933259574
600000,174.7,284.76884793513466
650000,161.05,255.1771129462898
700000,161.35,274.4964477648731
750000,171.15,273.0681830085023
800000,170.3,256.7221959779307
850000,270.9,260.35089662412577
900000,209.95,276.8017914332377
950000,171.45,282.08150583757896
1000000,334.35,262.5608304704442
