Training Step,Steps,Reward
0,104.0,-194.525089184269
50000,999.2,-16.79838801891281
100000,427.05,231.6222541299922
150000,877.0,-102.065916038726
200000,452.4,156.20264993873138
250000,140.6,153.11882965089688
300000,292.65,214.38875875384343
350000,212.65,262.16468699537563
400000,180.7,118.7708004897554
450000,408.8,197.5683055077613
500000,260.85,273.89021564166694
550000,193.7,-40.69964527476715
600000,191.0,236.68906357271072
650000,216.35,269.46091657286644
700000,168.1,284.45523467401887
750000,213.85,264.938857360442
800000,174.35,221.55333392153784
850000,294.5,261.7045791333364
900000,211.2,267.53373884632066
950000,282.95,278.4595420044613
1000000,297.35,262.16039992241383
