Training Step,Steps,Reward
0,67.5,-499.0900835521294
50000,973.45,-31.319803477266895
100000,1000.0,-17.70450346762596
150000,851.15,66.16939847536933
200000,454.4,220.4298976821141
250000,470.05,189.69858073188902
300000,281.65,220.73747933838496
350000,286.7,107.42625304569228
400000,322.4,255.79108658537416
450000,207.75,234.63738671873188
500000,294.5,244.33204313386977
550000,166.4,206.46786473459483
600000,351.1,225.36480183906005
650000,187.0,283.8105574607205
700000,437.95,121.2076160840588
750000,273.75,211.87779758814662
