Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,495.01750000000004,-274.4441511099194
100000,569.0583333333334,-142.02077547663043
150000,726.1966666666667,70.80081494639744
200000,600.055,127.9401969273298
250000,521.9616666666667,144.46218204426353
300000,474.11999999999995,171.89572905291934
350000,452.56166666666667,183.35728517555341
400000,446.6966666666667,183.17651227710562
450000,446.18,177.512817260506
500000,428.08666666666664,179.5695566485299
550000,437.16333333333336,176.8947155470503
600000,456.7383333333333,178.78821824861816
650000,453.08666666666664,181.85883486270916
700000,420.21999999999997,191.5378047335939
750000,378.43833333333333,189.79478360220415
800000,372.90166666666664,192.58266890011112
850000,362.43833333333333,184.94458717104848
900000,374.19000000000005,185.42867686336342
950000,377.205,179.4653949188269
1000000,362.0,181.77297555746642
