Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,96.81779651586488,187.26281948213924
100000,110.88984305894355,144.76516661583068
150000,170.17634220217306,62.76643759032543
200000,151.4025893591493,73.04821313059135
250000,141.87873128268973,67.79646150803416
300000,115.33208083001887,58.13393057502655
350000,147.6247104303374,49.97579666071078
400000,176.31270627243075,60.505803145689136
450000,184.02821330962092,71.81057475472875
500000,162.08971707793236,68.61963563553472
550000,172.72450827465494,68.1860218204277
600000,177.31736936679542,58.09271459937141
650000,182.48572132572386,64.88066606658806
700000,150.34671521043177,62.29114374498948
750000,119.4026356347871,69.69925338030566
800000,93.9948213879092,59.60885333693742
850000,77.41330656924707,62.73226086454798
900000,77.62302737228684,58.70865567429566
950000,99.3221690791313,60.67224999954367
1000000,98.61747889235022,55.81920080438971
