Training Step,Steps,Reward
0,90.75,-524.9087857274128
50000,899.2850000000001,-23.979516492425965
100000,717.14,122.82597578994744
150000,562.165,113.55598554167084
200000,520.86,147.43862945037114
250000,482.85999999999996,172.39193114074868
300000,418.64,195.85662656763822
350000,456.18499999999995,181.82329781827337
400000,465.26500000000004,171.84961244540523
450000,417.09000000000003,178.86554151783946
500000,401.905,187.9935159823451
550000,492.49500000000006,163.82508914096644
600000,475.81499999999994,184.54604962254297
650000,390.94999999999993,197.2053658246181
700000,393.895,192.8619987536206
750000,350.46999999999997,179.31698622837388
800000,374.34000000000003,205.56902171833886
850000,362.505,169.9477535664327
900000,385.725,180.76925530531872
950000,383.385,187.67917588472932
1000000,316.88999999999993,176.87049548235123
