Training Step,Steps,Reward
0,28.905034163619312,318.4612110901852
50000,164.73055886811045,56.06442787409328
100000,139.03393614510094,59.769860883213546
150000,206.76453159330782,72.46502401366945
200000,108.40930033903918,86.90975449489106
250000,110.46236191572223,44.01460601554195
300000,127.12458023529517,43.477431214646636
350000,205.28718913999478,62.435352751943746
400000,196.5263494420023,75.60462547047702
450000,150.27110134686578,77.39174604176547
500000,139.47170044492898,52.86253539436163
550000,228.43072303217008,74.303784025156
600000,164.0496846232872,47.111824378596594
650000,154.97675632171425,73.22638979601162
700000,132.01370468629386,66.53521706036024
750000,71.21744589635324,69.33615328454513
800000,78.7533135810805,42.95518966590691
850000,82.26916023030745,75.9054396431919
900000,71.84660830547256,57.265337713788185
950000,143.85073870161392,48.845972641650924
1000000,80.15508966996418,61.34629205773003
