Training Step,Steps,Reward
0,65.25,-551.6179628616078
50000,1000.0,-50.147609129106414
100000,460.7,215.070870218875
150000,867.05,77.44288885367493
200000,568.7,193.39172424217355
250000,318.8,81.20712553430909
300000,589.45,169.3629471084973
350000,487.15,118.18916967280481
400000,431.1,224.3740120792037
450000,356.75,184.54659072263874
500000,568.1,215.14969473271253
550000,355.7,233.98190286137938
600000,328.0,224.83754008970976
650000,245.45,145.93342230259543
700000,310.2,207.20459541617453
750000,375.8,226.18568981600748
800000,359.05,239.49128857219208
850000,400.4,219.25281956206965
900000,274.3,269.91451540809527
950000,290.7,217.39299907156638
1000000,327.9,187.56595303055542
