Training Step,Steps,Reward
0,71.35,-213.8141592412797
25000,1000.0,-121.86358508388841
50000,1000.0,-5.013562108525404
75000,848.85,-21.170985428294998
100000,783.1,129.70776740201865
125000,448.5,200.9949351414861
150000,532.5,177.3955053017891
175000,416.2,197.5187247481395
200000,383.05,206.60355360540433
225000,511.4,210.13883746306746
250000,311.95,162.99334511554991
275000,234.05,195.1130450084298
300000,271.75,247.88870643229362
325000,465.8,178.54297335582916
350000,253.7,234.75453539429273
375000,363.55,214.89988880332675
400000,262.75,264.9523471061093
425000,206.9,258.3262523600673
450000,227.4,237.48323601048378
475000,255.85,252.2942808631904
500000,218.8,226.5715426924814
