Training Step,Steps,Reward
0,72.6,-137.5818684057105
50000,639.8,132.4751410378786
100000,695.4,173.7980903091679
150000,241.35,210.7318131691955
200000,253.4,238.57812867679345
250000,337.5,235.56557477476343
300000,195.5,282.2758500173982
350000,184.1,252.85584734665485
400000,297.9,97.43616202881685
450000,255.65,245.2251671182451
500000,166.65,279.8883606671615
550000,210.15,273.56975288461473
600000,243.75,279.5255342011616
650000,188.5,266.3368461953712
700000,165.15,286.29514473579275
750000,178.8,283.6165727850614
800000,194.9,253.1745998958232
850000,361.0,257.2327797070729
900000,171.75,284.9026636115133
950000,231.7,266.9748562794904
1000000,206.55,264.1541441408748
