Training Step,Steps,Reward
0,72.4,-563.9247403122683
50000,692.35,160.4754358510016
100000,764.15,162.96528729612257
150000,438.9,134.2858730990437
200000,610.95,71.31180010342368
250000,450.3,205.67366457217372
300000,430.65,237.8073029909806
350000,321.9,268.3679794234305
400000,298.4,187.290934027894
450000,441.45,205.4696064132795
500000,331.95,256.64282276296746
550000,273.2,160.1825586038336
600000,284.3,266.68342974952174
650000,381.05,212.86685420556054
700000,508.05,186.20380913922838
750000,240.55,251.98547495329717
800000,322.7,220.89248085994345
850000,404.95,240.0681038961844
900000,355.85,222.23446785715032
950000,301.95,237.81810300339922
1000000,299.65,247.71350326925736
