Training Step,Steps,Reward
0,67.95,-430.92732653676165
50000,366.15,-110.343547717555
100000,644.35,-145.4849851713829
150000,1000.0,-78.5414904747424
200000,593.7,86.59874797612349
250000,662.9,61.03820787552081
300000,875.65,66.51930629008453
350000,475.95,189.03450533917652
400000,377.95,94.71603320788934
450000,286.55,238.39288063736672
500000,341.1,215.5989839896651
550000,228.05,186.07337230220483
600000,260.0,260.8016895470213
650000,308.75,242.94010417968644
700000,339.15,184.47049130116272
750000,236.1,221.18728632370522
800000,302.2,246.31822976073605
850000,450.3,244.16613872307647
900000,235.0,155.6962359856383
950000,316.55,256.22671572918017
1000000,351.7,226.25426214722552
