Training Step,Reward,Value Error
0,0.05297563602624791,nan
5000,-10309.413944668415,nan
10000,-9393.1823517772,nan
15000,-11157.086310705874,nan
20000,-9088.037567373318,nan
25000,-9892.230409346439,nan
30000,-10745.32939598694,nan
35000,-8489.282719402367,nan
40000,-10433.960347784046,nan
45000,-9739.018767575044,nan
50000,-11432.138153446314,nan
55000,-9666.973676784379,nan
60000,-10739.534707510078,nan
65000,-11194.418272126059,nan
70000,-9556.713200804426,nan
75000,-10705.413605512751,nan
80000,-9356.856831351675,nan
85000,-11085.965661010252,nan
90000,-11442.004764562367,nan
95000,-11156.254190485784,nan
100000,-10301.929965216601,nan
