Training Step,Steps,Reward
0,82.4,-184.62030704892805
5000,81.8,-176.25188970854032
10000,99.9,-144.92945429199838
15000,88.15,-157.82335566929038
20000,94.1,-204.450322793839
25000,90.4,-188.98554109273556
30000,92.15,-161.1777150694261
35000,90.5,-185.1740928515747
40000,97.25,-133.48127527310402
45000,90.2,-188.66315361888024
50000,97.0,-223.90850484298434
55000,86.4,-139.62594559974158
60000,96.45,-223.03516428869995
65000,86.95,-159.21365869347423
70000,91.9,-211.58215901028933
75000,91.15,-189.86085857049974
80000,90.9,-151.67401908647003
85000,92.6,-200.25275152255716
90000,95.9,-212.7408797406587
95000,88.95,-153.86261633274952
100000,83.9,-162.79676908174162
