Training Step,Steps,Reward
0,67.65,-572.4031318471258
50000,837.05,44.808601566525454
100000,649.25,125.7173146497613
150000,493.5,81.69646161948154
200000,307.4,221.5704092736511
250000,347.2,184.22985303828546
300000,194.75,12.754638711734172
350000,246.6,221.08571982515437
400000,253.25,229.4092332175782
450000,348.2,230.17824555405429
500000,291.3,198.7117950381293
550000,315.45,241.05136718350514
600000,235.75,256.68599876269064
650000,560.4,204.81002386471792
700000,223.9,287.4416543906895
750000,251.95,260.53983206070535
800000,229.45,235.84647436887332
850000,243.9,205.16589972476686
900000,159.45,156.82739932327172
950000,297.35,221.81716469809885
1000000,255.35,231.36293118294833
