Training Step,Steps,Reward
0,67.1,-578.3925439324607
50000,1000.0,-35.743341192310965
100000,650.95,132.5842141778986
150000,435.45,234.29151447363392
200000,456.15,195.3223743101144
250000,373.3,226.53349288239102
300000,346.8,228.37671580448318
350000,359.1,243.12626931948625
400000,244.1,259.94904723961724
450000,272.05,273.15728249615785
500000,259.7,263.39288194133053
550000,188.95,255.1116220141656
600000,191.15,240.2859277432689
650000,215.05,274.99569528641956
700000,235.75,211.31504433572368
750000,187.95,209.84699341204495
800000,211.6,283.66270201496167
850000,206.05,262.6407631617568
900000,219.65,257.6445294407611
950000,222.75,181.51193434641795
1000000,191.05,252.62456397685892
