Training Step,Steps,Reward
0,70.1,-574.8039909211988
50000,998.5,-126.08403341913122
100000,1000.0,-60.012598697135545
150000,795.35,132.66141048831076
200000,750.0,149.15562014542425
250000,541.35,211.72250612229794
300000,432.6,189.6820804359699
350000,619.35,175.80676632792884
400000,760.75,120.75279326207715
450000,791.7,2.543201629812411
500000,705.55,-27.69428972139368
550000,472.0,186.45027348882718
600000,500.8,95.2144278912908
650000,472.65,101.91680855189156
700000,530.45,90.42340975625481
750000,352.4,177.27330257947935
800000,536.15,159.57743044806693
850000,279.2,68.35988854114908
900000,453.85,173.0594351433234
950000,232.7,54.45660785117908
1000000,518.8,166.56150858424172
