Training Step,Steps,Reward
0,74.5,-379.92050796689233
50000,1000.0,-60.62480076857056
100000,271.8,-252.1386597907171
150000,1000.0,-21.475337127308734
200000,936.55,-26.179745412028456
250000,988.45,-20.843233623058737
300000,767.05,61.678883540834725
350000,409.2,204.11223508875247
400000,590.45,147.99342358421313
450000,336.1,171.23827559003294
500000,752.7,166.00753596185706
550000,254.25,226.27386604030124
600000,840.65,20.951675635250734
650000,700.3,125.9962429989605
700000,319.65,109.93486458544234
750000,539.65,108.76969212823728
800000,767.65,77.92628592622387
850000,698.15,160.74520304395838
900000,257.1,249.6503905231381
950000,321.85,174.08002612642264
1000000,384.0,229.90550134977534
