Training Step,Steps,Reward
0,27.01411714270892,0.0
50000,5.211516094189866,0.06020797289396148
100000,2.5571908415290396,0.03999999999999999
150000,1.5727046766637405,0.020000000000000018
200000,4.0655749900844285,0.05937171043518961
250000,4.2545299387828965,0.0788986691902975
300000,13.807802142267247,0.1562049935181331
350000,2.7350914061508065,0.05385164807134502
400000,4.289245271606649,0.08077747210701756
450000,6.3916273358198845,0.08306623862918074
500000,2.0440156555173448,0.08789197915623471
550000,2.5084905820034495,0.022360679774997894
600000,4.284320249467821,0.03500000000000004
650000,4.711446168640793,0.05590169943749477
700000,4.779424651566336,0.034999999999999996
750000,6.133035545307069,0.05385164807134505
800000,6.8068054181091435,0.06244997998398401
850000,9.712905075207932,0.07071067811865477
900000,3.8203435709370432,0.039051248379533283
950000,9.395399140004645,0.03905124837953329
1000000,4.595326430189698,0.06324555320336757
