Training Step,Steps,Reward
0,21.066666666666666,1.5317596206058572
75000,181.45833333333331,312.9045048997374
150000,334.88888888888886,754.1247197180775
225000,581.2555555555555,1579.169844948827
300000,719.5333333333333,2241.947126490077
375000,829.6555555555556,2987.2275941277135
450000,880.7111111111112,3396.1793113492736
525000,921.2555555555556,3720.5654228364124
600000,886.7666666666668,3672.160940015725
675000,910.5777777777777,3883.521618829953
750000,951.1388888888888,4183.030259210816
825000,983.1722222222223,4369.290095040953
900000,988.25,4430.311803239693
975000,987.9277777777778,4493.074633813333
1050000,999.6777777777778,4641.530062577906
1125000,986.2888888888889,4680.138132250356
1200000,983.0666666666666,4750.007842039878
1275000,983.0666666666666,4807.734144510455
1350000,996.4555555555556,4968.332714451535
1425000,982.7277777777778,4962.242670807172
1500000,982.1333333333333,5058.941354218853
