Training Step,Steps,Reward
0,21.066666666666666,1.5317596206058572
75000,341.84999999999997,624.2772501788689
150000,641.75,1636.5651493547578
225000,760.1666666666666,2476.6671353128545
300000,756.6833333333334,2612.60909480262
375000,972.1166666666667,3872.406552267667
450000,913.3333333333334,3703.522286977534
525000,878.3166666666666,3585.7674292640345
600000,868.65,3727.193103805606
675000,984.7666666666668,4337.604323420217
750000,1000.0,4484.293350406625
825000,964.75,4285.972611296016
900000,1000.0,4520.66944801644
975000,999.0333333333333,4672.581842127544
1050000,1000.0,4731.338897589733
1125000,959.8333333333334,4636.4936570337895
1200000,989.3666666666667,4882.1909714961075
1275000,1000.0,4904.517805001467
1350000,1000.0,5118.28936685703
1425000,948.1833333333334,4863.920840563018
1500000,998.2166666666667,5194.613855236512
