Training Step,Steps,Reward
0,2.924133299895125,5.848623482194466
75000,73.70604905071677,133.85761737781718
150000,239.1348399264872,640.889232944316
225000,125.24733751882935,237.148604063917
300000,318.33174606934125,1068.5979109211073
375000,39.43298816416979,509.6569606758718
450000,96.75475296967187,875.2097226445384
525000,172.0862203147661,723.1593875114054
600000,104.9193579215326,426.2452856586848
675000,21.54318660015017,628.5038103058596
750000,0.0,552.3258072364506
825000,28.51984689065962,548.763834699204
900000,0.0,514.9891103390449
975000,1.367073110293981,655.6673833705632
1050000,0.0,612.2894114686175
1125000,56.80424475531932,540.8042813101454
1200000,15.037804213233901,524.9614302563268
1275000,0.0,509.9448656722211
1350000,0.0,514.8883609672785
1425000,73.27983275696589,825.472966299538
1500000,2.52201418623203,379.7719701949093
