Training Step,Steps,Reward
0,2.924133299895125,5.848623482194466
75000,38.31509117530595,69.85312043000582
150000,105.2550074256997,260.1984912681092
225000,146.02940883201111,337.29848479535
300000,227.57130783821927,648.8785826431134
375000,161.0040239174468,605.1344918869654
450000,151.5064957343943,817.8215314138391
525000,102.75798714953594,702.6753569439385
600000,124.58677706865687,674.8714652715429
675000,99.51625494548296,592.6361611586499
750000,42.154181507227584,535.6916344003316
825000,16.68767783026993,576.5311507471714
900000,9.506615630219873,538.6929174248999
975000,9.962306666984533,573.140109469604
1050000,0.45569103676466033,594.3153017260752
1125000,19.390439288537767,602.920358716442
1200000,23.947349656184404,559.3517076783633
1275000,23.947349656184404,525.2368590795645
1350000,5.0126014044113,516.5982189652755
1425000,24.42661091898863,616.7687309796792
1500000,25.267282314399306,573.3777658205753
