Training Step,Steps,Reward
0,70.3,-612.5620591973138
50000,957.2,-30.28250115332954
100000,339.45,219.50725569465416
150000,430.15,206.28229930823892
200000,284.8,233.57505223376356
250000,710.0,60.1964556570975
300000,350.3,249.83745045625614
350000,282.9,7.839120228415345
400000,253.95,259.307369353713
450000,275.75,192.13673582485643
500000,173.5,267.9845459835882
550000,430.25,246.6640412494352
600000,267.4,284.87653104650724
650000,212.45,277.85541102038854
700000,183.6,285.3582840627747
750000,175.2,267.16783839975795
800000,251.6,265.3286318761439
850000,165.8,292.77741215346697
900000,201.3,274.539848916711
950000,167.9,284.0201003909633
1000000,184.1,251.15370106226698
