Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,960.5,-55.13750329629105
100000,664.7,116.52482477207032
150000,556.1,210.36747551861123
200000,683.65,136.47038887553725
250000,642.95,-2.110393118535554
300000,575.7,194.75770596578633
350000,610.05,145.97061756884716
400000,509.1,192.14706696691118
450000,306.85,226.6455255889261
500000,285.95,137.53430362206635
550000,284.75,247.22886500475883
600000,364.45,230.82052935446035
650000,360.9,194.71892601090426
700000,562.0,195.54510998841096
750000,382.65,204.46816252739706
800000,321.9,205.15274107413205
850000,363.95,202.1756974100794
900000,505.5,202.91326436230088
950000,522.95,95.53540583487084
1000000,592.45,-258.90392510449766
