Training Step,Steps,Reward
0,65.25,-544.2915626608641
50000,636.55,157.30628614431265
100000,508.95,189.43632759898264
150000,259.7,189.18481961352393
200000,687.8,149.44066743377704
250000,577.3,80.1360417251076
300000,366.3,240.8859494474862
350000,234.5,173.99013268242396
400000,269.7,262.0504422336783
450000,367.95,179.93814039684852
500000,224.95,164.29766379312983
550000,211.95,277.3363141884924
600000,196.35,238.8559616367107
650000,602.35,166.23217046775775
700000,742.05,207.59970032759801
750000,180.95,199.08199500453136
800000,372.7,167.90678998728424
850000,190.3,283.7783614728209
900000,545.75,207.62489330832673
950000,187.25,276.7898983538444
1000000,263.5,239.47529725800922
