Training Step,Steps,Reward
0,30.77520755413357,261.89386528570327
50000,253.5949329146779,44.827481087842116
100000,190.83478430307196,32.70513939066848
150000,155.33686949658795,53.344531306705825
200000,233.51357674662086,83.89719822276908
250000,210.8925221528729,109.4116238240745
300000,170.4775094403951,103.54362910483464
350000,201.21761658711694,51.13781866229386
400000,153.13226929684024,76.86253729791304
450000,137.41300420629773,107.05775257303215
500000,161.41684461356564,34.80766036650677
550000,85.99045528429303,47.58488620403596
600000,235.23694352715944,47.35871633790232
650000,248.83901743898602,64.32761577726765
700000,265.6509008548625,79.82432770088049
750000,266.50106735245924,86.64934405003902
800000,235.06070923274268,51.39659844603245
850000,250.23543414153,68.52724240430186
900000,265.97904471029295,50.823626300375935
950000,167.2606813480084,71.94261164310471
1000000,183.43929411388393,43.23479063381174
