Training Step,Steps,Reward
0,86.96000000000001,-650.9345079491375
50000,432.1050000000001,-396.96749306727713
100000,565.74,-299.1110753750019
150000,843.3483333333334,-101.94934815633842
200000,857.8033333333333,-68.66483979731471
250000,855.3633333333333,-42.094502721707954
300000,808.3833333333333,-44.99953583255751
350000,821.06,-51.261911717942404
400000,810.4433333333333,-73.56714491620218
450000,817.61,-58.97893202672318
500000,814.5266666666666,-67.62833479230657
550000,848.9333333333333,-72.7968916952461
600000,839.1916666666666,-94.28875056755884
650000,765.4866666666667,-103.71999667400712
700000,700.6416666666668,-95.26623732633595
750000,653.5649999999999,-103.81560460173797
800000,715.1999999999999,-90.93368996240913
850000,753.2083333333334,-97.49660704747464
900000,803.1766666666667,-98.42400082699817
950000,817.1700000000001,-112.05268853448236
1000000,839.4116666666665,-115.1876869559477
