Training Step,Steps,Reward
0,30.77520755413357,261.89386528570327
50000,142.18507023440574,153.3606731867727
100000,158.4016415906278,113.14216192140462
150000,199.92219557144594,43.62571726173881
200000,193.2284101820936,56.64895630671447
250000,199.91432279869392,82.21778445118314
300000,204.96120277996295,98.95081705055941
350000,194.19588272679496,88.03102386373433
400000,174.9424651081174,77.18132835501385
450000,163.92096336341828,78.352702844413
500000,150.65403937223456,72.90931674581732
550000,128.27343470138547,63.15009971452496
600000,160.88141447500604,43.25042096948169
650000,190.02213875014615,53.090406106401986
700000,249.908953940336,63.83688660535015
750000,260.3303285487693,76.93376250939572
800000,255.73755914668814,72.62342339898399
850000,250.59907024224398,68.85772830012444
900000,250.4250626948552,56.91582238357008
950000,227.82505339994376,63.76449344926084
1000000,205.55967339072845,55.3336761924308
