Training Step,Steps,Reward
0,86.96000000000001,-650.9345079491375
50000,777.2500000000001,-143.00047818541685
100000,833.0099999999999,-103.39823999045139
150000,919.7849999999999,-59.449326293146974
200000,820.6150000000001,-43.14695310834581
250000,825.6899999999999,-23.68722876363109
300000,778.845,-68.16442562569564
350000,858.6450000000001,-61.93408076450046
400000,793.8399999999999,-90.60292835841042
450000,800.345,-24.399786957258648
500000,849.3949999999999,-87.88228906125066
550000,897.0600000000001,-106.108599067229
600000,771.12,-88.87536357419684
650000,628.28,-116.17602738059551
700000,702.525,-80.74732102421551
750000,629.89,-114.52346540040291
800000,813.1850000000001,-77.53028346260895
850000,816.55,-100.43607227941206
900000,779.7950000000001,-117.3056467389735
950000,855.165,-118.41634658506158
1000000,883.275,-109.8410675438081
