Training Step,Steps,Reward
0,68.4,-142.88522138403226
50000,660.1,-128.61141752402554
100000,878.95,7.4201787901434475
150000,408.5,76.0740966971988
200000,256.5,17.556137078713203
250000,172.65,-44.4394583107702
300000,300.7,190.67709734729718
350000,252.5,97.05946864066853
400000,260.35,-38.96165259632536
450000,339.3,129.20438200295504
500000,374.6,148.37219808100718
550000,153.5,-91.15255946560747
600000,435.7,29.745624870003137
650000,265.25,121.59135922831528
700000,469.7,107.81520720995368
750000,112.75,-165.21869610511803
800000,88.35,-211.6282729397205
850000,173.35,-209.0503755799692
900000,170.9,37.70477860870787
950000,102.55,-37.54522745478299
1000000,201.95,60.87748467980873
