Training Step,Steps,Reward
0,67.85,-534.7556065784693
50000,815.8,65.64469432662078
100000,722.9,176.56223710381755
150000,460.9,150.0230591591007
200000,425.3,117.48027628746713
250000,378.05,197.9326629251487
300000,304.75,73.23551875447262
350000,424.15,250.97052875455884
400000,267.95,225.158558614485
450000,253.45,234.57629409862665
500000,216.6,242.78702916306685
550000,208.65,249.87516317797431
600000,253.95,242.76201618401555
650000,228.5,177.9465114548278
700000,208.8,242.52404934070128
750000,340.85,224.34600727902944
800000,195.0,280.7326190955479
850000,216.0,282.5744694689717
900000,221.95,273.93794900421693
950000,189.9,286.58053235516684
1000000,183.55,289.3313947105539
