Training Step,Steps,Reward
0,64.85,-553.238145613373
50000,983.4,-126.01721891955711
100000,1000.0,-79.71386207362833
150000,1000.0,-86.77724303542249
200000,940.5,-26.415899630972724
250000,1000.0,-63.44959794199808
300000,403.45,-16.543765292445606
350000,517.7,25.051444444325906
400000,432.0,194.57837422262276
450000,845.9,58.82369643765287
500000,897.2,-54.168475843935255
550000,315.6,39.77966851624059
600000,357.9,-20.58578784200116
650000,514.2,153.550423215274
700000,854.4,-48.91894588033691
750000,426.25,72.26156225326241
800000,852.6,99.03914826050404
850000,751.2,103.93908649270729
900000,751.4,-159.95505148939242
950000,426.65,81.32850408329418
1000000,587.4,205.08312508334
