Training Step,Steps,Reward
0,66.2,-549.38330666771
50000,827.75,24.88973631744437
100000,351.4,220.84645757977017
150000,588.3,198.9232490469531
200000,537.85,130.65739323213532
250000,193.45,263.55755813782
300000,321.3,179.99327991959927
350000,260.55,253.7764521008159
400000,199.45,279.95188382156704
450000,220.9,275.8302590373358
500000,191.35,264.1918972383171
550000,214.4,283.11776389459993
600000,179.1,283.08333305775744
650000,256.1,272.5331334993896
700000,169.8,212.15131314443292
750000,266.4,198.72018181581143
800000,201.55,262.98561064701386
850000,171.15,240.12667005254147
900000,226.2,271.92820726843445
950000,242.55,272.8513537288065
1000000,233.55,257.2952204239541
