Training Step,Steps,Reward
0,116.1,-743.1296972865473
50000,159.55,-21.938106048858884
100000,71.1,-340.63415284080105
150000,87.0,-501.30730643689037
200000,70.7,-470.7459851604857
250000,165.9,-581.9859754878953
300000,113.0,-517.238866251161
350000,122.55,-643.8418606025863
400000,126.4,-443.39104540407624
450000,98.6,-512.1017279523253
500000,111.5,-767.0240999596526
550000,121.1,-541.4735041491709
600000,126.05,-830.0895031408858
650000,156.7,-1264.3108844214275
700000,144.05,-855.7315644559358
750000,135.05,-960.1664853946298
800000,159.8,-678.3122620812927
