Training Step,Steps,Reward
0,67.8,-553.3719002433007
50000,789.3,130.51751525049002
100000,665.75,161.18631479457105
150000,652.0,149.18347764984122
200000,379.6,171.95698881077257
250000,218.75,192.00237795123016
300000,193.05,200.42320844790498
350000,203.2,182.51994644983475
400000,475.85,181.52763338346466
450000,238.65,238.54404481186515
500000,181.55,284.2764604146761
550000,215.9,228.61632449883888
600000,175.5,270.2818850545001
650000,179.1,261.32539938575945
700000,249.1,235.10050096089716
750000,201.95,267.5264574318272
800000,214.45,235.15217468834902
850000,289.6,258.6407828726367
900000,212.45,274.7690687594694
950000,172.25,237.23087559144383
1000000,224.3,229.2445006158451
