Training Step,Steps,Reward
0,71.8,-139.28071616133542
50000,132.3,-100.63924784153937
100000,65.5,-508.0047811616
150000,101.4,-431.32511116134236
200000,134.95,-520.5258775614042
250000,127.45,-799.8663879131548
300000,207.2,-108.76465221921208
350000,196.85,-453.8707139479492
400000,233.3,-1504.8892372540763
450000,168.9,-289.5734010505353
500000,169.05,-1227.1313995335252
550000,149.1,-718.1681455997924
600000,390.4,-2099.003431465714
650000,402.8,-890.1470225544602
700000,258.35,-435.37124687449716
750000,494.85,-373.86651184500977
800000,359.45,-331.1610667569549
850000,193.85,-192.3488016248161
900000,186.7,-378.06903362140065
950000,253.85,-475.8597673657825
1000000,370.15,-685.2674232396513
