Training Step,Steps,Reward
0,102.15,-673.6114331400256
50000,950.05,-20.65476554643638
100000,894.85,4.2252247013545325
150000,703.05,79.22568847815377
200000,413.35,222.37163522810653
250000,526.95,210.51778783377682
300000,390.2,243.40928225896664
350000,199.4,2.0430128522377515
400000,543.5,21.69915487420341
450000,640.3,174.3407955102316
500000,444.45,183.6164935639883
550000,366.95,208.85474823548967
600000,346.0,235.91612557173326
650000,406.95,240.53042652496728
700000,325.1,229.97217529166156
750000,429.15,193.3509567389636
800000,396.2,210.02313390217174
850000,355.55,227.48887380895016
900000,711.8,184.96016730003385
950000,512.15,196.80822188170254
1000000,365.85,165.01232771067012
