Training Step,Steps,Reward
0,65.55,-553.4613177839965
25000,958.65,-105.73539880831372
50000,904.7,-403.0292188762184
75000,954.1,38.23663252052404
100000,646.7,90.48820585292395
125000,610.05,183.0432183071474
150000,658.1,136.7900197363926
175000,323.75,242.42615449849728
200000,507.25,204.56687162914992
225000,493.4,161.7548516207231
250000,558.75,197.2350298766791
275000,381.75,238.92288049031154
300000,248.9,239.50821289868264
325000,301.6,253.70633274536613
350000,253.45,201.94028831473807
375000,356.1,197.63617668820783
400000,515.35,203.47452815301497
425000,313.1,206.38857204045206
450000,342.6,187.92422602559867
475000,461.2,216.9389185440388
500000,354.55,241.1275999355476
