Training Step,Steps,Reward
0,64.25,-513.6646424073654
50000,610.65,176.28240736196238
100000,462.05,185.81143172747198
150000,361.9,189.73817031963574
200000,374.85,237.39925918581957
250000,364.6,236.4334273215069
300000,235.25,192.3910772110212
350000,301.6,188.36550351667114
400000,276.05,267.7269524511489
450000,334.4,253.04619325986567
500000,261.35,273.3005522479187
550000,293.6,215.14821113437182
600000,244.1,285.150865751029
650000,232.25,276.9600522463119
700000,197.9,247.11293361668245
750000,234.6,220.74207166296046
800000,258.9,278.594782386166
850000,491.8,231.71314514876767
900000,534.75,215.37066622001808
950000,216.25,277.6417843056269
1000000,296.4,271.6007400528628
